algorithm,threshold,frames,detection_rate,inferred_rate,confidence_mean,processing_ms_mean,processing_ms_p95,detect_ms_mean,theoretical_fps,mean_abs_error_px,error_std_px,mean_frame_to_frame_jump_px,zero_crossings,hist_source
canny_hough,fixed,364,1.0,1.0,0.3593,5.33,5.87,2.76,187.6,93.01,1.54,0.86,0,edges
canny_hough,otsu,364,1.0,1.0,0.3593,5.53,6.21,2.73,180.9,93.01,1.54,0.86,0,edges
canny_hough,adaptive,364,1.0,1.0,0.3593,12.7,13.21,2.69,78.7,93.01,1.54,0.86,0,edges
canny_hough,fixed,364,1.0,1.0,0.3593,5.68,6.34,2.78,176.0,93.01,1.54,0.86,0,binary
canny_hough,otsu,364,1.0,1.0,0.3593,6.04,6.85,2.84,165.7,93.01,1.54,0.86,0,binary
canny_hough,adaptive,364,1.0,1.0,0.3593,13.23,14.64,2.77,75.6,93.01,1.54,0.86,0,binary
canny_hough,fixed,364,1.0,1.0,0.3593,5.86,6.46,2.84,170.5,93.01,1.54,0.86,0,combined
canny_hough,otsu,364,1.0,1.0,0.3593,6.33,6.98,2.91,157.9,93.01,1.54,0.86,0,combined
canny_hough,adaptive,364,1.0,1.0,0.3593,13.34,14.77,2.8,74.9,93.01,1.54,0.86,0,combined
histogram,fixed,364,1.0,1.0,0.0142,5.65,6.56,2.99,176.9,30.34,0.37,0.23,0,edges
histogram,otsu,364,1.0,1.0,0.0142,6.14,7.04,3.07,162.9,30.34,0.37,0.23,0,edges
histogram,adaptive,364,1.0,1.0,0.0142,13.73,14.79,2.92,72.8,30.34,0.37,0.23,0,edges
histogram,fixed,364,1.0,1.0,0.0932,6.38,7.04,3.23,156.8,29.87,0.12,0.06,0,binary
histogram,otsu,364,1.0,0.011,0.0248,6.9,7.99,3.83,144.9,4.24,0.18,0.11,0,binary
histogram,adaptive,364,1.0,0.0,1.0,15.33,16.57,4.46,65.2,73.78,0.0,0.0,0,binary
histogram,fixed,364,1.0,1.0,0.0983,6.22,6.78,3.31,160.7,29.9,0.06,0.02,0,combined
histogram,otsu,364,1.0,0.011,0.0248,7.05,7.84,3.99,141.8,4.24,0.18,0.11,0,combined
histogram,adaptive,364,1.0,0.0,1.0,15.66,16.69,4.64,63.9,73.78,0.0,0.0,0,combined
