algorithm,threshold,frames,detection_rate,inferred_rate,confidence_mean,processing_ms_mean,processing_ms_p95,detect_ms_mean,theoretical_fps,mean_abs_error_px,error_std_px,mean_frame_to_frame_jump_px,zero_crossings,hist_source
canny_hough,fixed,364,1.0,1.0,0.3775,5.58,6.75,2.94,179.2,93.45,1.7,1.04,0,edges
canny_hough,otsu,364,1.0,1.0,0.3775,6.06,6.91,3.05,165.0,93.45,1.7,1.04,0,edges
canny_hough,adaptive,364,1.0,1.0,0.3775,13.79,14.89,2.96,72.5,93.45,1.7,1.04,0,edges
canny_hough,fixed,364,1.0,1.0,0.3775,6.1,7.05,2.98,164.0,93.45,1.7,1.04,0,binary
canny_hough,otsu,364,1.0,1.0,0.3775,6.11,6.91,3.03,163.7,93.45,1.7,1.04,0,binary
canny_hough,adaptive,364,1.0,1.0,0.3775,14.32,14.87,2.99,69.8,93.45,1.7,1.04,0,binary
canny_hough,fixed,364,1.0,1.0,0.3775,6.21,6.84,3.04,160.9,93.45,1.7,1.04,0,combined
canny_hough,otsu,364,1.0,1.0,0.3775,6.65,7.1,3.07,150.3,93.45,1.7,1.04,0,combined
canny_hough,adaptive,364,1.0,1.0,0.3775,14.19,14.93,2.94,70.5,93.45,1.7,1.04,0,combined
histogram,fixed,364,1.0,1.0,0.0143,6.34,7.0,3.1,157.8,30.51,0.42,0.32,0,edges
histogram,otsu,364,1.0,1.0,0.0143,6.12,7.0,3.14,163.5,30.51,0.42,0.32,0,edges
histogram,adaptive,364,1.0,1.0,0.0143,14.54,15.08,3.06,68.8,30.51,0.42,0.32,0,edges
histogram,fixed,364,1.0,0.0,1.0,7.96,8.61,4.73,125.6,73.78,0.0,0.0,0,binary
histogram,otsu,364,1.0,0.0,1.0,8.3,8.88,4.77,120.5,5.97,1.15,0.85,0,binary
histogram,adaptive,364,1.0,0.0,1.0,16.28,16.76,4.68,61.4,73.78,0.0,0.0,0,binary
histogram,fixed,364,1.0,0.0,1.0,8.07,8.7,4.89,123.9,73.78,0.0,0.0,0,combined
histogram,otsu,364,1.0,0.0,1.0,8.42,8.94,4.87,118.7,5.97,1.15,0.85,0,combined
histogram,adaptive,364,1.0,0.0,1.0,16.12,16.84,4.79,62.0,73.78,0.0,0.0,0,combined
