algorithm,threshold,frames,detection_rate,inferred_rate,confidence_mean,processing_ms_mean,processing_ms_p95,detect_ms_mean,theoretical_fps,mean_abs_error_px,error_std_px,mean_frame_to_frame_jump_px,zero_crossings,hist_source
canny_hough,fixed,361,0.6537,0.6537,0.2269,8.41,9.95,5.2,119.0,93.35,69.87,5.7,4,edges
canny_hough,otsu,361,0.6537,0.6537,0.2269,8.07,10.41,5.37,123.9,93.35,69.87,5.7,4,edges
canny_hough,adaptive,361,0.6537,0.6537,0.2269,15.46,18.39,5.32,64.7,93.35,69.87,5.7,4,edges
canny_hough,fixed,361,0.6537,0.6537,0.2269,7.88,10.08,5.45,127.0,93.35,69.87,5.7,4,binary
canny_hough,otsu,361,0.6537,0.6537,0.2269,8.33,10.47,5.53,120.0,93.35,69.87,5.7,4,binary
canny_hough,adaptive,361,0.6537,0.6537,0.2269,15.84,18.42,5.44,63.1,93.35,69.87,5.7,4,binary
canny_hough,fixed,361,0.6537,0.6537,0.2269,7.87,10.07,5.46,127.1,93.35,69.87,5.7,4,combined
canny_hough,otsu,361,0.6537,0.6537,0.2269,8.36,10.39,5.55,119.6,93.35,69.87,5.7,4,combined
canny_hough,adaptive,361,0.6537,0.6537,0.2269,15.94,18.33,5.5,62.7,93.35,69.87,5.7,4,combined
histogram,fixed,361,0.9834,0.2355,0.0146,6.51,7.32,4.02,153.6,22.98,33.64,7.08,24,edges
histogram,otsu,361,0.9834,0.2355,0.0146,6.95,7.74,4.07,143.9,22.98,33.64,7.08,24,edges
histogram,adaptive,361,0.9834,0.2355,0.0146,15.02,16.03,4.06,66.6,22.98,33.64,7.08,24,edges
histogram,fixed,361,1.0,0.1939,0.0772,7.13,7.88,3.94,140.2,6.0,14.79,2.08,15,binary
histogram,otsu,361,1.0,0.0914,0.2301,7.72,8.23,4.14,129.6,4.67,13.95,1.95,18,binary
histogram,adaptive,361,0.9723,0.0886,0.9078,15.68,16.76,4.69,63.8,49.3,48.91,3.92,7,binary
histogram,fixed,361,1.0,0.1801,0.0799,7.32,8.06,4.12,136.5,9.25,20.99,4.26,17,combined
histogram,otsu,361,1.0,0.0748,0.2292,7.74,8.32,4.23,129.2,6.09,17.31,2.93,20,combined
histogram,adaptive,361,0.9723,0.0886,0.9078,15.86,16.92,4.83,63.1,48.43,48.17,4.48,7,combined
