algorithm,threshold,frames,detection_rate,inferred_rate,confidence_mean,processing_ms_mean,processing_ms_p95,detect_ms_mean,theoretical_fps,mean_abs_error_px,error_std_px,mean_frame_to_frame_jump_px,zero_crossings,hist_source
canny_hough,fixed,361,0.6537,0.6537,0.2269,8.02,9.52,5.07,124.7,93.35,69.87,5.7,4,edges
canny_hough,otsu,361,0.6537,0.6537,0.2269,8.22,9.82,5.0,121.7,93.35,69.87,5.7,4,edges
canny_hough,adaptive,361,0.6537,0.6537,0.2269,15.05,16.68,4.95,66.4,93.35,69.87,5.7,4,edges
canny_hough,fixed,361,0.6537,0.6537,0.2269,7.92,9.51,4.99,126.3,93.35,69.87,5.7,4,binary
canny_hough,otsu,361,0.6537,0.6537,0.2269,8.37,9.97,5.07,119.5,93.35,69.87,5.7,4,binary
canny_hough,adaptive,361,0.6537,0.6537,0.2269,15.08,16.76,4.97,66.3,93.35,69.87,5.7,4,binary
canny_hough,fixed,361,0.6537,0.6537,0.2269,7.89,9.58,4.99,126.8,93.35,69.87,5.7,4,combined
canny_hough,otsu,361,0.6537,0.6537,0.2269,8.15,9.91,4.99,122.7,93.35,69.87,5.7,4,combined
canny_hough,adaptive,361,0.6537,0.6537,0.2269,15.05,16.69,4.95,66.5,93.35,69.87,5.7,4,combined
histogram,fixed,361,0.9834,0.2355,0.0146,6.52,7.42,3.62,153.4,22.98,33.64,7.08,24,edges
histogram,otsu,361,0.9834,0.2355,0.0146,6.74,7.61,3.61,148.3,22.98,33.64,7.08,24,edges
histogram,adaptive,361,0.9834,0.2355,0.0146,13.74,14.46,3.65,72.8,22.98,33.64,7.08,24,edges
histogram,fixed,361,1.0,0.1939,0.0772,6.5,7.18,3.61,153.8,6.0,14.79,2.08,15,binary
histogram,otsu,361,1.0,0.0914,0.2301,6.43,7.55,3.71,155.5,4.67,13.95,1.95,18,binary
histogram,adaptive,361,0.9723,0.0886,0.9078,14.41,14.98,4.33,69.4,49.3,48.91,3.92,7,binary
histogram,fixed,361,1.0,0.1801,0.0799,6.64,7.44,3.77,150.5,9.25,20.99,4.26,17,combined
histogram,otsu,361,1.0,0.0748,0.2292,7.02,7.8,3.84,142.5,6.09,17.31,2.93,20,combined
histogram,adaptive,361,0.9723,0.0886,0.9078,14.53,15.11,4.45,68.8,48.43,48.17,4.48,7,combined
